,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
12065,1.752057647364249,0.8249685098801424,-0.043681671824816984,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.1615080638483966,1.3749219952913982,0.06810003637802227,-0.07470403178793406,-0.10030197353639313,1.3326980818572398,-0.044011433504860656,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
593,-0.3987242478748609,-0.47359971054526506,-0.10917737027491085,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9642024831463709,0.40330397580227556,-0.885168129700897,-0.49115071487081874,-0.7322768643821485,-1.1183837761580848,-0.027751197659892764,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19636,1.752057647364249,0.8249685098801424,-0.20777096867895928,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.7412473039378786,-0.6586971152672307,-1.4639380876773838,0.45938703490410204,1.355370527849675,1.741211724859794,-0.18844920416376465,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7496,-0.3987242478748609,-0.798241765651617,-0.190340856522318,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.1791389288585306,-0.6586971152672307,2.144862826764239,-0.27823603287867543,-0.8245878034943728,-1.0892042302293308,-0.28088351784101456,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4876,0.6766666997446941,0.5003264547737906,-0.24700079174619205,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.18319809619739566,-0.6586971152672307,1.5660928687877524,0.5965185250006976,-0.6399659252698233,-0.2867667171885996,-0.28912350222191047,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,8.906787019940882,-0.16884973562986444,-0.04815824988856931
19730,-1.4741151954944158,-0.798241765651617,-0.29588718664535907,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.9158908798055807,-0.6586971152672307,-0.8170775464095457,-1.2670262509436903,1.2417570643268212,-1.3955894624812464,-0.35779003872937626,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10014,1.752057647364249,1.1496105649864943,-0.19089610940265422,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.09459362301214781,1.8946246568786034,-1.0894398795749511,-0.38649773558652756,-0.4340415226347451,0.3260037473152315,-0.07213724685831864,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2300,-0.3987242478748609,-1.4475258758643206,-0.03868439590179102,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9279687806407783,-0.6586971152672307,0.40855295283477916,-0.3460800332423072,0.3115468317337633,-1.278871278766231,-0.05902651615449317,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20107,-1.4741151954944158,0.5003264547737906,-0.3400418613468783,2.789022898116455,-0.3057904077409671,0.3405806414087077,-0.9762803839815685,-0.6586971152672307,-1.2596663378033295,0.8974860585285058,-1.22933576729442,-1.4685383273031312,-0.4301920348228481,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16603,0.6766666997446941,1.474252620092846,0.4787871471419842,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.8233268404628654,1.4653050668717817,-0.7149416714725185,-0.7293264608280933,1.4973873572532679,0.6761582984602779,0.9622554590901456,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
4602,0.6766666997446941,0.5003264547737906,-0.17373155297139115,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.9682616504852359,-0.6586971152672307,-1.0213492962835997,0.9941998462808811,-0.49794909586623065,-0.418074673867992,-0.19342981694510616,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6636,0.6766666997446941,0.17568439966743868,-0.26208918523358926,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.3965411438920864,1.4879008347668776,1.4299117022050498,0.901094781952118,-1.1512265111225148,-0.9141269546568077,-0.2818356938139181,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7328,1.752057647364249,0.5003264547737906,-0.16883084276668453,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.9103379156306441,-0.6586971152672307,-1.1575304628663026,0.1526455438985553,0.1269249535092139,0.7053378443890318,-0.1705409714426176,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
8123,-0.3987242478748609,-0.1489576554389132,-0.17406953298550884,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.9400466814759758,-0.6586971152672307,-0.44257933830711305,-1.1219555693151788,0.23343757556185796,-0.651511041298023,-0.17848797860108162,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12645,0.6766666997446941,0.5003264547737906,-0.1876370164093764,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.23150969953818584,-0.6586971152672307,-1.0894398795749511,-1.4958193159996143,1.2275553813865023,-0.19922807940233803,-0.2063940590377157,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1086,-0.3987242478748609,0.8249685098801424,-0.13872648008062957,0.010714318799715747,-0.3057904077409671,0.3405806414087077,1.9586495189714344,-0.6586971152672307,0.13619061966937365,-0.7964487165069308,0.47486618554778387,0.3989526121371162,-0.09674733354259436,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7979,-0.3987242478748609,-1.4475258758643206,-0.07740724894784726,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.121215194003939,-0.6586971152672307,0.2723717862520764,-1.462619060502567,0.19793336821090934,-0.4764337657254997,-0.09235267520611656,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
728,-0.3987242478748609,-0.47359971054526506,-0.17223478433744133,-0.9153885409725306,3.6087978155259512,0.3405806414087077,-0.5052422514088643,0.697048958438522,-0.17021700514170754,-0.49981165108742637,-0.0789994491258643,0.6907480714246549,-0.10890588827351631,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7280,-0.3987242478748609,0.5003264547737906,4.157313337939847,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.5293980530792594,-0.6586971152672307,-0.885168129700897,1.276402018005988,1.1707486496251256,0.47190147695900087,1.334959108176268,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19894,0.6766666997446941,1.798894675199198,-0.13862991436231023,0.9368171785719622,-0.3057904077409671,2.1497269246438995,2.07942852732341,-0.6586971152672307,-1.0213492962835997,-0.14471326620569208,2.3991942239654858,2.222674232684233,-0.1321609553040447,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17538,0.6766666997446941,-0.1489576554389132,-0.2842510175878783,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.19121682969372816,-0.34235636473588843,1.6001381604334282,-0.027068882596489395,-0.47664657145580275,-0.5056133116542536,-0.32116788592539447,7.598413637146231,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10774,0.6766666997446941,0.17568439966743868,-0.11844767923356771,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.7629373362868777,-0.6586971152672307,-0.06808113020468047,-0.19090492602770212,-0.0789994491258643,0.5886196606740163,-0.09411053854070768,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
8953,-2.549506143113971,-1.4475258758643206,-0.21259925459492637,-0.9153885409725306,3.6087978155259512,0.3405806414087077,0.18319809619739566,-0.6586971152672307,0.2723717862520764,0.1309932033569849,-1.3216467064067454,0.8366458010684241,-0.23693693447623648,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16707,-0.3987242478748609,-0.798241765651617,0.08151578197621022,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.026185385339827612,-0.6586971152672307,0.5787794110631576,1.4553946998162899,-1.165428194062733,1.3618776277859936,0.2750041395706243,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
381,0.6766666997446941,0.17568439966743868,-0.17638711022517306,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.25160633386971587,1.5330923705570694,0.10214532802369797,0.4925872904012006,0.8441099419969836,0.6323889795671471,-0.17284816706926842,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6285,0.6766666997446941,1.474252620092846,4.711141873930855,-0.9153885409725306,-0.3057904077409671,2.1497269246438995,0.6421583279349022,3.9508395353323285,-0.987304004637924,-0.8845015680426471,1.4618831499023193,0.6177992066027702,2.722865455141568,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2128,-0.3987242478748609,-0.1489576554389132,-0.20535682572097572,-0.9153885409725306,2.3039350744369784,0.3405806414087077,-0.5052422514088643,1.8042415852982199,0.646869994354509,-0.27823603287867543,-1.2009324014136815,0.23846510952896993,-0.22595028863504196,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18473,-0.3987242478748609,-1.4475258758643206,-0.2027012684671938,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.589787557255247,-0.6586971152672307,0.646869994354509,0.18079358660255584,-0.1997137541189282,-0.5202030846186305,-0.10341256535291905,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
446,1.752057647364249,0.5003264547737906,-0.19087196797307437,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.589787557255247,1.6912627458227405,-0.13617171349603185,1.1587576343967854,0.020412331456569843,-0.08250989568732256,-0.2032079317437693,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6597,-1.4741151954944158,-0.47359971054526506,-0.16673053839323881,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.2178384006855192,0.22253783264150856,1.1575493690396443,-1.687081657450136,-0.6470667667400333,-0.30135649015297655,-0.13732467884940613,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6348,-0.3987242478748609,-0.1489576554389132,-0.2030392484813115,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.3386174090374947,0.8552193337041931,0.9192323275199145,-0.4918724595555104,0.19083252674069942,-0.9287167276211846,-0.2222880733546438,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
